Id,Key,Value
4886,THAR LX D MT 4WD 4S HT,THAR LX 4-STR CONVERTIBLE MT
87833,NEXON XZ+ (S) 1.5 RTQ BS6,NEXON XZ
33708,BOLERO LX 2WD,BOLERO BOLERO CAMPER 2WD POWER STEERING
24415,ZEST XT QJET 90PS ABS BS4,ZEST XT QUADRAJET 90 PS
29404,ACTIVA 110 B 2ID,ACTIVA 3G
39362,GS150R,GS150R ALLOY WHEELS
19397,ACTIVA ELE AUTO/KICK START CBS,ACTIVA ELECTRIC START
47047,DESTINI 125 PLATINUM EDITION,DESTINI PLATINUM
28601,BALENO SIGMA ,BALENO SIGMA 1.2
70156,KUSHAQ AMBITION 1.0 TSI MT,KUSHAQ AMBITION CLASSIC 1.0 TSI MT
38733,CBF,CBF-150 STANDARD
89935,ECOSPORT 1.5  TITAN,ECOSPORT 1.5 TITANIUM
89966,BEAT LT,SAIL 1.3 TCDI LT ABS
52294,FORTUNER,FORTUNER FA MT
65250,GLADIATOR YBR 125 RS,GLADIATOR RS
207,AMAZE 1.5,AMAZE 1.5 E MT
64796,CRETA 1.5 CRDI MT-E BSVI-PH2,CRETA E 1.5
6951,NANO CAR,NANO BASE
109793,"MOTORS LTD,  NANO LX BS III",NANO LX
40176,- TIAGO NRG XZA 1.2 RTN BS6 BSVI,TIAGO NRG
5678,PULSAR 180 ES UG4,PULSAR UG4 ELECTRIC START
76645,BOLE/SLX 2WD BS3 WITH AC & PS,BOLERO SLX 2WD 7 STR
83902,FIGO 1.4 ZXI D.TDCI,FIGO 1.4 DURATORQ ZXI
89833,SWIFT VXI,SWIFT VXI
30029,SUMO SE,SUMO SE 10 STR
9105,ALTROZ XT,ALTROZ XT
17858,CITY 5TH GEN V CVT(I-VTEC) BSV,CITY ZX I VTEC CVT
83310,BULLET ELECTRA 350,BULLET STANDARD 350
5737,CURVV CRTV + S TC,CAYMAN S TIPTRONIC S
68830,PASSION PRO (DRUM-SELF-CAST),PASSION PRO ELECTRIC START DRUM BRAKE CAST WHEELS
97662,CALIBER 115,CALIBER CALIBER 115
86766,FIGO ASPIRE 1.5,FIGO ASPIRE AMBIENTE 1.5 TDCI
12432,MOBILIO 1.5 S MT(I DTEC),MOBILIO 1.5 S I-DTEC
64127,ERTIGA SMART HYBRID ZDI  PLUS,ERTIGA ZDI
94003,CRETA  1.6 VTVT AT SX + BS4,CRETA 1.6 SX PLUS AT
45696,CELERIO ZXI AMT (O) BS,CELERIO ZXI AMT
72796,ELANTRA CRDI,FLUIDIC ELANTRA 1.6 CRDI BASE
16580,SANTRO XING XG,SANTRO XING XG
55172,SWIFT VXI,SWIFT VXI
46425,INNOVA CRYSTA 2.8 Z BSIII,INNOVA CRYSTA 2.8 G 7 STR
86212,CITY 1 5 V MT I DTEC,NEW CITY 1.5 V MT I-DTEC
55727,XUV700 MX PET MT 5 STR,XUV700 MX MT 5 STR
32421,PPR DRS CCR,PASSION PRO KICK START DRUM BRAKE CCR
57222,POLO,POLO 1.2 TDI COMFORTLINE
24297,TOUR V 7 STR STD,EECO 7 STR STD
85814,MERCEDES BENZ C 200 K CAR EIII,C CLASS C 200 K CLASSIC AT
61857,AMAZE,AMAZE EXCLUSIVE EDITION
14541,CELERIO VXI BSIV,CELERIO VXI
75034,LMV INDIGO LX,INDIGO LX DICOR
26599,ETIOS,ETIOS TRD SPORTIVO
38388,UNICORN 160,CB UNICORN 160 BS VI
10894,FIGO 1 4 ZXI,FIGO 1.4 DURATORQ ZXI
26057,SPARK PS,SPARK 1.0 PS
18229,ALTO LXI,ALTO LXI
88478,SCORPIO S10 1.99MHAWK-2WD MT,SCORPIO 2.0 S10
60393,VERNA CRDI ABS,VERNA CRDI
32738,I20 GL SPORTZ 1.2,I20 (2018) SPORTZ 1.2
10625,PRIYA,PRIYA STANDARD
109574,DISCOVER M NEW MODEL,DISCOVER M ELECTRIC START DISC BRAKE ALLOY WHEELS
96603,HF DELUXE SELF SPOKE,HF DELUXE I3S SELF START
55711,VERNA SX,VERNA CRDI SX
102687,BOLERO SC XL,IMPERIO SC
93012,PASSION PRO(DRM-KIK CASTWHEEL),PASSION PRO DISC BRAKE
12528,SUPER SPLENDER,SUPER SPLENDOR ELECTIC START DRUM BRAKE CAST WHEELS
17605,DISCOVER DTS SI DRUM BRAK,DISCOVER DTS-Si ELECTRIC START DRUM BRAKE SPOKE WHEELS
87242,EON MAGNA (M),EON MAGNA
1372,DZIRE ZXI+ AMT,DZIRE ZXI AMT
10016,ERTIGA ZXI,ERTIGA ZXI
51190,ACTIVA-STD BSVI-PH2,ACTIVA 6G - SMART BSVI
53595,TIAGO NRG XZ 1.2RTN BS6PH2,TIAGO NRG XZ MT
109162,ACCORD 2.4AT,ACCORD 2.4 MT
106189,XYLO D4 MDI CRDE 2WD 8 STR,XYLO D4 8 STR
30570,DZIRE ZXI M1 BS4,DZIRE ZXI
30061,DISCOVER  125 ST,DISCOVER ST STANDARD
1606,PLATINA 100 ELECTRIC START,PLATINA ELECTRIC START DISC
87857,VERITO D4 1.5 BS III,VERITO 1.5 D4
42543,ACTIVA (SCV110E) BS3,ACTIVA 3G
15087,ECOSPORT 1.5(P) TITANIUM MT,ECOSPORT 1.5 TITANIUM
32267,PASSION PRO  BS III,PASSION PRO DISC BRAKE
53747,CD 100 SS,CD 100 DELUXE
45877,PASSION PRO (DRUM SELF CAST WH,SPLENDOR PRO DRUM SELF CAST
3841,VERNA,VERNA I
4900,STAR CITY PLUS,STAR CITY CITY PLUS DISC
14659,UNICORN,UNICORN STANDARD
62949,GRAND I 10 ASTA(O),GRAND I10 ASTA U2 1.2 CRDI
102112,ALTO STD-III(N),ALTO 800 STD
52016,V15,V15 V15 POWER UP
107821,BEAT 1.0LT TCDI,BEAT 1.0 TCDI
26407,ZEST XE 1 2 RT 90 PS BS,ZEST XE REVOTRON 90 PS
84793,I20 MAGNA O 1.4 DSL,I 20 1.4 DSL MAGNA
38607,LETS,LETS STANDARD
18953,FZ TC RG 441 BSIV,FZ FZ 150
107016,OMNI VAN,OMNI 5 STR
67250,PULSAR 220 DTS BS IV,PULSAR 220 DTS-Fi ELECTRIC START
87625,FIGO ASPIRE 1.2 TREND MT,FIGO ASPIRE 1.2 TREND PLUS MT
36543,PLATINA ALLOY,PLATINA ALLOY WHEELS
61485,IGNITOR DISC SELF BS II,IGNITOR ELECTRIC START DISC BRAKE CAST WHEELS
18625,BR10 1.2 S(O) MT,AMAZE 1.2 S MT
13185,ADVENTURE 390 ABS BSVI,390 ADVENTURE STANDARD
7591,XUV 300 W8,XUV300 W8
58342,DUSTER RXE DCI BS4,DUSTER RXE 85 PS
54438,JAWA FORTY-TWO DUAL CHANNEL ABS BSVI-PH2,JAWA STANDARD DUAL CHANNEL ABS
53834,BALENO ZETA(AT),BALENO ZETA AT
35786,AVEO,AVEO 1.4
73470,SPL PLUS,SCOOTY PEP PLUS
9760,SWIFT DZIRE,SWIFT DZIRE LXI
72020,TNT 600 I,TNT PREMIUM
93075,-SWIFT ZXI+ 1.2L AGS BSV,FRONX DELTA 1.2L AGS
36469,XL SUPER NA,XL SUPER HD
2902,GRAN TURISMO,GRAN TURISMO 330I LUXURY LINE
51956,BOXER AR,BOXER AR
58828,DISCOVER M DTSSI DR,DISCOVER M ELECTRIC START DISC BRAKE ALLOY WHEELS
87260,GLANZA G PTR MT BS6,GLANZA G
81218,ACCENT GLE E III,ACCENT GLE
25488,NEXON XZ+ 1.2 RTN BS6,NEXON XZ
94355,I20 ASTA DUAL TONE CRDI BS4,I20 (2018) ASTA 1.4 DUAL TONE
80347,SUMO VICTA-CX,SUMO VICTA CX 10 STR
42255,MODEL MICRA DCI K13,MICRA 1.5 XV
93463,PULSAR DTS (SF) 1 220 DISC ES,PULSAR 220 DTS-Fi ELECTRIC START
49643,AVENGER CRUISE 220,AVENGER CRUISE
99826,HER GLAMOUR,GLAMOUR XTEC DISC
59943,#NAME?,SWIFT ZXI
110970,FECO345 LIVA  EA( VX),ETIOS LIVA VX
97778,INDIGO ECS VX,INDIGO ECS VX
44304,VENTO 1 5 TDI MT HIGHLINE,VENTO 1.5 HIGHLINE MT
1123,GIXXER SF,GIXXER SF
81733,XYLO H8 M-HAWK CRDE 2WD 8S  BS,XYLO H8 ABS BS IV
95981,VENTO 1.6  MT COMFORTLIN,VENTO 1.6 COMFORTLINE MT
96652,CB HORNET 160 R,CB HORNET R CBS
10795,EECO 5STR AC (O) 1.2L 5MT BS6,EECO 5 STR AC
75800,EICHER PRO 2095XP G CBC BSVI,G CLASS G 350D
72994,SPLENDOR NXG CAST,SPLENDOR NXG ELECTRIC START DRUM BRAKE CAST WHEELS
2683,CARNIVAL D2.2 8AT LIMOUSINE 7 BSVI,CARNIVAL LIMOUSINE 7 STR
97677,FIGO 1.2 EXI BSIV,FIGO 1.2 DURATEC EXI
88329,MARUTHI ZEN ESTILO,ZEN ESTILO LX
97540,PUNCH CRE + S 1.2P AMT,PUNCH ACCOMPLISHED AMT
65348,FASCINO (2SP1),FASCINO STANDARD
58154,TOYATA ETIOS GD (M),ETIOS CROSS 1.4 GD
100281,#NAME?,SCOOTY STREAK
24608,CENTURO,CENTURO N1
108606,V W VENTO 1 6 MPI MT TRENDLI,VENTO 1.6 COMFORTLINE MT
37372,INNOVA 2.5G (E4)BSIV(7S),XYLO E4
97434,ZEST XMS QJT 90PS,ZEST XMS QUADRAJET 75 PS
54187,CIAZ SMART HYBRID ALPHA,CIAZ 1.5L ALPHA SMART HYBRID
40551,I20 ASTA O VTVT BSIV,I20 (2018) ASTA 1.2
35768,RAPID ACTIVE 1.0 TSI AT,RAPID 1.0 TSI RIDER PLUS AT
10337,ENDEAVOUR,ENDEAVOUR 4X2 XLT
17602,JUPITER BS-III,JUPITER BS VI
36386,LOGAN DLS,LOGAN 1.5 DLS
7186,ENDEAVOUR 2.2L TRND4X2 AT,ENDEAVOUR TITANIUM 2.0 4X2 AT
33588,PHOENIX DRUM,PHOENIX ELECTRIC START DRUM BRAKE ALLOY WHEELS
64963,ACTIVA 3G SCV110 G,ACTIVA 3G
52170,CROSS POLO 1.5 TDI,POLO CROSS 1.5 TDI HIGHLINE
47991,CELERIO ZDI BSIV,CELERIO ZDI
23089,HUNK,HUNK ELECTRIC START
97788,R-15V2,SZ R SZ R 153 CC
100308,SWIFT VDI BSIV,SWIFT LDI ABS BSIV
28884,I 10 ASTA,I 10 1.2 KAPPA GLS ASTA
102605,HNESS,HNESS CB 350
68612,I 10 1.2 MAGNA BS IV,I 10 1.2 KAPPA MAGNA
24059,SPLENDER ISMART,SPLENDOR ISMART STANDARD
71831,BOLERO PIK-UP FB PS 1,BOLERO EX
12883,HUNK NA,HUNK ELECTRIC START
96297,SPLENDOUR PLUS DRUM SCR,PASSION PLUS DRUM BRAKE
72218,VERNA 1.6 CRDI BS-IV,FLUIDIC VERNA 1.6 CRDI
86691,CITY 1.5 EXI(AT),CITY 1.5 EXI
67783,FIGO 1.4 EXI(E IV),FIGO 1.4 DURATORQ EXI
42446,PULSAR DTSI,PULSAR 180 DTSI ELECTRIC START
108352,I20 SE VTVT,I20 (2018) ASTA 1.2
32598,JUPITER,JUPITER CLASSIC
34026,SWIFT DZIRE ZDI BSIV,SWIFT DZIRE ZDI
70157,SUMO,SUMO GRANDE EX 7 STR
39650,PAJERO 2.8 SFX TURBO ,PAJERO 2.8 SFX 6 STR
1889,METEOR,METEOR STANDARD
41963,GETZ GVS,GETZ PRIME 1.1 GVS
43378,SELTOS HTX 0,SELTOS HTX 1.5
32293,CITY 1.5 V CVT(I-VTEC),CITY ZX I VTEC CVT
85386,BOLERO  ZLX 2WD BS3,BOLERO ZLX
20091,ACTIVA 6G WITH SHEET WHEEL BSV,ACTIVA 6G SMART KEY-ALLOY WHEEL
71388,AFRICA TWIN,CRF1000L AFRICA TWIN
78308,PASSION PRO CAST SELF,SPLENDOR PRO DRUM SELF CAST
4694,VERNA CRDI 1.6,FLUIDIC VERNA 1.6 CRDI
112305,HECTOR PE 1.5DCT SMART BSVI,HECTOR SMART AT
97152,XUV500 R 1.99 FWD W6 AT,XUV500 W6 FWD
50501,JUPITER BS IV,JUPITER BS VI
11839,RAPID ELE MT 1.6 TDI CR,RAPID ACTIVE 1.6 TDI CR MT
74004,BULLET 350-ES,BULLET 350 ES ABS BS VI
35704,ALTO  CAR,ALTO AX
87908,XF 3.0L DSL PREMIUM LUX,XF 3.0 V6 PREMIUM LUXURY
61138,ACTIVA 4G (ACTIVA 4G SELF)BSIV,ACTIVA 4G
12717,UNICORN,UNICORN STANDARD
88472,ISUZU MU X 3.0L4 WD AT,MU X 4X2 AT
3469,MARUTHI  ALTO -LXI,ALTO LXI
35959,APACHE RTR 165 RP,APACHE RTR 4V RP
86565,PULSAR 150 DTS I,PULSAR 150 CLASSIC
101559,XYLO D4 MDI CRDE 2WD 8FF BS3,XYLO D4 7 STR
64880,CD110 DREAM DX,CD 110 DREAM DX ELECTRIC START
4484,HERO SPLENDOR PLUS -  ALLOY,SPLENDOR PLUS I3S SELF WITH ALLOY WHEEL
103278,TIAGO XT(O 1.2RTN BS6PH2,TIAGO REVOTRON XT
10649,AVIATOR WITH EAS&KS FD/R,AVIATOR DLX
13181,DISCOVER DTS - SI,DISCOVER DTS-Si ELECTRIC START DRUM BRAKE SPOKE WHEELS
79501,NANO 273 SI MPFI,NANO BASE
38010,PAJERO,PAJERO 2.8 GL 6 STR
102268,I20 MAGNA (O),I20 (2018) MAGNA EXECUTIVE 1.4 CRDI
12186,TIAGO XZA+ 1.2 RTN BS6 BSVI,TIAGO REVOTRON XZA
7489,ACCESS NA,ACCESS SE
102226,SANTRO GLS S,SANTRO GLS
55314,DISCOVER 125 DTSI,DISCOVER 135 DTSI SPORTS
9866,ACTIVA 4G BSIV,ACTIVA 4G
112599,I20 1.4 DLS,I20 (2018) ASTA 1.4
92264,ETIOS LIVA VD BSIV,ETIOS LIVA VD
106788,XUV 500 R FWD W9 BS4,XUV500 W9
103638,AVENGER 220 STREET ES,AVENGER STREET
58626,H. H. SPLENDER PLUS,SPLENDOR PLUS STANDARD
36677,I20 MAGNA 0,I20 (2018) ELITE MAGNA CVT
96834,INNOVA 2.5 LG G 4,INNOVA 2.5 G
70067,SCORPIO S7 MH 2W 120,SCORPIO M HAWK S7 120 2WD 7 STR
16711,INDIGO ECS LX CR4,INDIGO ECS LX
3773,FZ,FZ FZ 150
85245,CND DELUXE,CD 100 DELUXE
64644,XUV3OO W8(O) DS BS6 MT BSVI-PH2,XUV300 W8
21167,SANTRO  GL BSIV,SANTRO XING GL
106393,GRAND I 10 ASTA O .1DSL,GRAND I10 ASTA U2 1.2 CRDI
68426,ZS ASTOR CVT SHARP S 2107GFP BSVI,ASTOR SHARP 1.5 CVT
32007,VERNA CRDI 1.6 BS IV,FLUIDIC VERNA 1.6 CRDI
37532,XUV 500 R FWD W10 IH 7STR BS4,XUV500 W10 FWD
77291,DISCOVER 100 M DISC,DISCOVER M ELECTRIC START DISC BRAKE ALLOY WHEELS
9745,XUV300  W8,XUV300 W8
64346,NEW I20 SPORTZ 1.2 BS,I20 (2018) SPORTZ 1.2
76489,INNOVA CRYSTA 2.4G,INNOVA CRYSTA 2.4 Z
52706,SPLENDOR PRO9 BS III DRMSPOKE,SPLENDOR STANDARD
1483,AVIATOR DRUM,AVIATOR ELECTRIC START DRUM BRAKE
32469,FABIA,FABIA 1.2 AMBITION MPI
92279,VESPA,VESPA ELEGANTE STANDARD
100189,"ALTO LXI, BS-IV",ALTO LXI
53334,HARRIER XZA+O 2LBS6PH2,HARRIER XZA
19252,AMBASSADOR,AMBASSADOR NOVA
83337,"AMAZE 1.5 S MT(I DTEC),BSIV",MOBILIO 1.5 S I-DTEC
49917,CRETA SX,CRETA 1.6 SX
108514,ETIOS LIVA VD (M) LIMIT,ETIOS LIVA VD
73023,ACCESS 125 DISC BT(ALLOY WHEEL). BSVI-PH2,ACCESS DISC ALLOY BLUETOOTH EDITION
104460,JETTA 1.4L TSI MT COMFORTLINE,JETTA 1.4 TSI MT COMFORTLINE
5279,FZ 25 ABS,FZ 25 ABS
64058,HORNET 160 R,CB HORNET R CBS
36358,DREAM YUGA FDB KS SPOKE WHEELS,DREAM YUGA KICK START DRUM BRAKE SPOKE WHEELS
12002,SELTOS D1.5 6MT HTK PLUS,SELTOS HTK PLUS 1.5
3870,XUV300 W4 PM BS6 MT,XUV300 W4
80705,DISCOVER 135 UG ES DRUM,DISCOVER ELECTRIC START UG
19110,CBZ DISC BRAKE,CBZ ELECTRIC START DISC BRAKE
23671,PULSAR -135 -LS,PULSAR 135 LS
73375,PULSAR/220 SF/BS 4,PULSAR SF
39780,CBZ X-TREME DSS,CBZ X-TREME ELECTRIC START DISC BRAKE
17200,FREESTYLE TITANIUM PLUS,FREESTYLE TITANIUM + 1.5-TDCI
62436,GRAND I10 -NIOS 1.2MT KAPPA MAGNA BSVI-PH2,GRAND I10 NIOS MAGNA 1.2 KAPPA VTVT
102176,585 DI XP PLUS,PAJERO 3.2 DI 7 STR
101571,IGNITOR DRS CCR,IGNITOR ELECTRIC START DISC BRAKE CAST WHEELS
83368,GRAND 110 SPORTZ1.2,GRAND I10 PRIME
111974,XYLO E4 M EAGLE CRDE 2WD BSIV,XYLO E4
111553,COROLLA ALTIS () D4-DG,COROLLA ALTIS AERO
4521,I 10 MAGNA 1.1 IMM BS IV,I 10 1.1 MAGNA
37049,TIAGO WIZZ,TIAGO WIZZ EDITION REVOTRON
47457,PULSAR 180 CC UG 4,PULSAR 180 ABS
28910,EON MAGNA PLUS O BSI,EON MAGNA PLUS
107002,VENTO 1.6 MPI (MT),VENTO 1.6 COMFORTLINE MT
81688,SPLENDOR PLUS NA,SPLENDOR PLUS STANDARD
93206,FREESTYLE 1.5  TITNMMT,FREESTYLE TITANIUM + 1.5-TDCI
105725,AVENGER 220 STREET,AVENGER STREET
26173,POLO 1.2 CR COMFORTLINE,POLO 1.2 COMFORTLINE
105022,ALTO LX,ALTO LX
17182,ACTIVA 6G WITH LED HEAD LIGHT BSVI,ACTIVA 6G - SMART BSVI
32511,CIAZ ALPHA ,CIAZ ALPHA
74435,PLEASURE IBS BSIV,PASSION PRO DRUM - IBS
263,CRETA 1.6 VTVT SX PLUS,CRETA 1.6 SX PLUS-
99332,INDIGO CS EGLX E IV,INDIGO CS EGLX
43856,ACTIVA-STD BSVI-PH2,ACTIVA 6G - SMART BSVI
91882,SUNBURST ORG  TIAGO XZ 1.2,TIAGO REVOTRON XZ
56627,THINDERBIRD 350 ES,BULLET 350 ES ABS BS VI
117,ACTIVA 3G DLX,ACTIVA 3G
55454,VENUE 1.0 TURBO GDI MT SX(O) B,VENUE SX 1.0 TURBO
80582,ZEST XMS QJET 90PS  BS4,ZEST XMS QUADRAJET 75 PS
112221,ZEST XM QJET 90PS ABS BS4,ZEST XM QUADRAJET 75 PS
71400,CARENS D1.5 6MT LUXURY PLUS 7,CARENS LUXURY PLUS 1.5 7 STR
48403,SPORT,SPORT DLX
87631,R KIGER RXT  X-TRONIC1.0LTURBO BSVI,KIGER RXT AMT
81638,INNOVA CRYSTA-TG(GX-7S) MT,INNOVA CRYSTA 2.4 GX 7 STR
9884,PUNCH CMA 1.2P MT BS6PH2,PUNCH ACCOMPLISHED MT
1585,CBR 600,CBR 600 STANDARD
55479,CITY 1.5 SV CVT I-VTEC,CITY ZX I VTEC CVT
37213,GYPSY KING ST BS-III,GYPSY KING ST
34023,BREZZA SMART HYBRID VXI,ERTIGA SMART HYBRID VXI
79402,SELTOS D1.5 6AT GTX,SELTOS GTX PLUS AT 1.5
10662,WAGON R VXI (O) AMT,WAGON R VXI AMT
50538,SCRAM 411,SCRAM GRAPHITE SERIES
43328,EURO 50 E14 (BRAND-POWERTRAC),A8 50 TDI QUATTRO
25947,SALUTO BSIV,SALUTO KICK START DRUM BRAKE
7342,CD DELUXE  B S II,CD 100 DELUXE
8689,SCORPIO N,SCORPIO N Z2 MT 7 STR
52178,LEONCINO 250,GIXXER 250 STD BS VI
60959,FORTUNER LEGENDER,FORTUNER LEGENDER 2.8 4X2 AT
10368,SELTOS D1.5CRVGT6MTHTX+BS6,SELTOS HTE 1.5
83839,XTREME 160R 4V,XTREME R 4V CONNECTED
45655,I20 ACTIVE VTVTS,I20 (2018) ACTIVE 1.2 BASE
58836,WAGON R VXI BS4,WAGON R VXI
8938,THAR LX,THAR LX 4-STR CONVERTIBLE AT
65784,"PASSION XPRO DRUM SELF,BSIII",PASSION XTEC SELF DRUM ALLOY
28645,ACTIVA 3G W ELECTRIC A START&AMP;K START &AMP;CBS BSIII,ACTIVA ELECTRIC START
103101,VIKING ALPSV 4/185 BSIII,H2 SUV 4WD 4 DOOR
61714,XL 100 HD I-TOUCH START,XL 100 COMFORT I TOUCH START BS VI
9007,I10 ASTA(O)SR AT,GRAND I10 ASTA 1.2 AT KAPPA DUAL VTVT 5 SPEED
98259,CROSS POLO,POLO 1.2 MPI CROSS
103939,SUPER ACE 475 TCIC BS III,VISTA TECH LS BS III
8382,APACHE RTR2004VABS(R.E 2),APACHE RTR 180
42732,ALCAZAR 1.5 MT PLATINUM 7S,ALCAZAR PLATINUM 7 STR 1.5
47758,PASSION PRO(DRM-KIK CASTWHEEL),PASSION PRO DISC BRAKE
60079,GRANDI 10 SPORTZ 1.2,I 10 1.2 KAPPA SPORTZ
70968,PULSAR NS 200,PULSAR NS ABS
34404,RX 100,RX 100
62811,ACTIVA 6G WITH LED &DIGITAL SPEEDOMETER BSVI,ACTIVA 6G - SMART BSVI
81802,DURO,DURO SCOOTER
12486,CITY 1.5 V AT,NEW CITY 1.5 V
86231,FAZER FI,FAZER FI
112702,PULSAR 150 BSIII,PULSAR 150 CLASSIC
95193,M/OMNI E MPI STD BSIV,OMNI MPI CARGO
78201,GO,GO A
97076,BOLERO CAMPER MDI/TC 2WD,BOLERO BOLERO CAMPER 2WD POWER STEERING
16509,HF DELUXE NA,HF DELUXE ECO
100246,CB TWISTER(CBF110MA),CB TWISTER ELECTRIC START DISC BRAKE ALLOY WHEELS
88742,KUV100 K8 MFALCONG80,KUV100 K8 5 STR
68149,FZ (2GS4),FZ FZ 150
1192,DISCOVER,DISCOVER 4G
64757,GLAMOUR DRM SELF,GLAMOUR XTEC DISC
75457,ECOSPORT 1.0 TITANIUM (0) MT,ECOSPORT 1.0 ECOBOOST TITANIUM MT
83156,PASSION XPRO DSS CAST,PASSION XPRO ELECTRIC START DISC BRAKE CAST WHEELS
98572,MARAZZO 7 STR M4,MARAZZO M4 7 STR
67862,INNOVA CRYSTA 2.7 Z BS IV,INNOVA CRYSTA 2.7 GX AT 7 STR
87720,PASSION PRO BS4,PASSION PRO DISC BRAKE
21861,CT 100 ES BSIV,CT 100 B
37347,XCD 135,XCD 135 DTSI ELECTRIC START
23775,CIVIC 1.8 S MT,CIVIC 1.8 S MT
50122,S-PRESSO LXI,S-PRESSO LXI
46197,ECOSPORT TITANIUM PLUS,ECOSPORT 1.5 TITANIUM PLUS
70853,INDIGO MANZA QJET LS,INDIGO MANZA LS QUADRAJET90
1832,HAYATE EP,HAYATE ELECTRIC START DRUM BRAKE ALLOY WHEELS
101853,WAVE,WAVE 
108266,ALTO LX (5S)BS3,ALTO LX
6563,S60 D4 BSIV,S60 D4 SUMMUM
110422,GYPSY KING,GYPSY KING HT
74068,ALTO K10-VXI (O) BSIV,ALTO K10 VXI
28815,DISCOVER,DISCOVER STANDARD
24486,FASCINO DRUM BSVI,FASCINO HYBRID DRUM
5409,BULLET 500 CC,BULLET STANDARD 500
69643,XUV3XO AX5 PM AT,XUV 3XO AX5 AT
70678,M BALEN O ALPHA,BALENO ALPHA 1.2
7613,800 AC,800 AC 4 SPEED
78103,CB UNICORN,CB UNICORN ABS
104655,ACCESS 125 DISC BT (ALLOY WHEE,ACCESS DISC ALLOY BLUETOOTH EDITION
85411,DISCOVER DTSI ES,SONIC DTSi
11351,SCRAM 411,SCRAM GRAPHITE SERIES
20351,XUV700 AX7 L PET AT 6 STR,SCORPIO N Z8 L AT 6 STR
15343,VITARA BREZZA VDI BSIV,VITARA BREZZA VDI
92158,ALTO LXI BSIII,ALTO LXI
70752,INNOVA CRYSTA 2.4Z (MT),INNOVA CRYSTA TOURING SPORT 2.4 MT
64807,GIXXER BSIII,GIXXER ABS
65621,BOLERO DI (DX) 2WD 8STR,BOLERO DI DX 8 STR
8982,NTORQ 125 DISC,NTORQ DISC BRAKE
107465,SAIL LS ABS BSIV,SAIL 1.3 TCDI LS ABS
46279,ACTIVA,ACTIVA 3G
51935,XUV700 AX7 T DSL MT 7 STR,XUV700 AX 7 MT 7 STR
45315,CT 100 BS III,CT 100 B
64710,CD DAWN RR CUSHION ADJUSTER SP,CD DAWN DELUXE
106980,HECTOR GESOLINE 1.5 TCIC DCT SHARP BSIV,HECTOR SHARP 1.5 DCT
18522,WAGON-R VXI,WAGON R VXI
56157,MICRA ACTIVE XL (BS IV),MICRA ACTIVE XL
19309,MAESTRO EDGE 125 DRUM,MAESTRO EDGE - DRUM I3S
41770,SPELENDOR PLUS SPOKES,SCOOTY PEP PLUS
6520,FABIA,FABIA 1.2 AMBITION MPI
24996,GETZ GVS BSIII,GETZ GVS
33949,GRANDE PUNTO 1.2 FIRE EMOTION,GRANDE PUNTO 1.2 EMOTION
44674,NEW I20 ASTA CRDI BSI,I20 (2018) ASTA 1.4
88056,OCTAVIA AMBIENTE 1.9 TDI,OCTAVIA AMBIENTE 1.9 TDI
74416,ZEN,ZEN AT
64438,DUKE-250,DUKE 250
90175,ARJUN 555 DI,PAJERO 3.2 DI 7 STR
48087,POLO 1.0L COMFORTLINE,POLO COMFORTLINE 1.0L TSI AT
97598,NEXON XZ 1.2 RTN BS4,NEXON XZ
64459,INDICA VISTA AQUA QUADRA JET,INDICA VISTA AQUA QUADRAJET
16535,RITZ ZXI,RITZ ZXI
35860,GRAND I10 ASTA 1.2 BSIV,GRAND I10 NIOS ASTA 1.2 KAPPA VTVT
55947,GIXXER DUAL TONE,GIXXER DUAL TONE REAR DISC
58490,TIAGO-WIZZ 1.05 RTQ BSIV,TIAGO WIZZ EDITION REVOTORQ
78014,MICRA XL(O) DCI,MICRA NEW MC 1.5 XL
86993,NEXON XE,NEXON XE
36213,SWIFT DZIRE ZXI (BSIV),SWIFT DZIRE ZXI
7244,HECTOR SMART,HECTOR SMART AT
76465,POLO HP,POLO 1.2 TDI COMFORTLINE
27717,COUNTRYMAN JCW (LCI),MINI COOPER S COUNTRYMAN JCW INSPIRED
23264,SANTRO GLS M,SANTRO GLS
72108,BALENO VXI BS III,BALENO VXI
74578,INDIGO CS ELX C RAIL BS 4,INDIGO CS ELX
54292,XYLO E4 CRDE3 7STR BSIII,XYLO E4
63890,URBAN CRUISER TAISOR S+ AMT,URBAN CRUISER TAISOR S AMT
7834,"ACTIVA, BS-III",ACTIVA 6G - BS VI
88047,WAGON R LXI LPG BS III,WAGON R LXI
18832,POLO 1.2,POLO 1.2 TDI COMFORTLINE
43284,SPLENDOR +(DRUM SPOKE WHEELS)-,SPLENDOR NXG ELECTRIC START DRUM BRAKE SPOKE WHEELS
55153,SINE SELF DRUM,PASSION XTEC SELF DRUM ALLOY
68724,GENIO SC 2WD BSIII,IMPERIO SC
8958,AVIATOR,AVIATOR DLX
62085,ETIOS CROSS VD,ETIOS CROSS 1.4 VD
4456,POLO  HIGHLINE 1.5 BSIV,POLO 1.5 TDI HIGHLINE
3819,PULSAR 150 DTS SI,DISCOVER 150 DTS-Si ELECTRIC START DISC BRAKE
17921,FZS RG072,FZS FI
80192,ARIA 4*2 LX BS IV,ARIA PURE LX 4X2
32068,SPLENDOR PLUS SPOKES,SPLENDOR PLUS I3S
